name,date,num1,num2
String_0588,2019:09:26 09:39:40,86,95
String_0589,2019:09:26 09:40:09,87,56
String_0590,2019:09:26 09:40:18,49,62
String_0591,2019:09:26 09:40:28,1,53
String_0592,2019:09:26 09:40:38,56,58
String_0593,2019:09:26 09:40:50,62,69
String_0594,2019:09:26 09:40:59,8,60
String_0595,2019:09:26 09:41:08,54,46
String_0596,2019:09:26 09:41:53,69,58
String_0597,2019:09:26 10:34:03,23,64
String_0598,2019:09:26 10:34:26,51,4
String_0599,2019:09:26 10:34:39,1,12
String_0600,2019:09:26 10:34:51,75,60
String_0601,2019:09:26 10:34:55,74,11
String_0602,2019:09:26 10:35:05,39,88
String_0603,2019:09:26 10:35:12,93,34
String_0604,2019:09:26 10:35:20,59,66
String_0605,2019:09:26 10:35:49,24,13
String_0606,2019:09:26 10:35:53,19,89
String_0607,2019:09:26 10:36:06,47,48
String_0608,2019:09:26 10:36:10,76,89
String_0609,2019:09:26 10:36:24,42,57
String_0610,2019:09:26 10:36:33,80,12
String_0611,2019:09:26 10:36:39,62,90
String_0612,2019:09:26 10:36:52,61,89
String_0613,2019:09:26 10:37:03,42,43
String_0614,2019:09:26 10:37:13,73,4
String_0615,2019:09:26 10:37:22,31,42
String_0616,2019:09:26 10:37:31,91,41
String_0617,2019:09:26 10:37:43,83,94
String_0618,2019:09:26 10:37:50,99,77
String_0619,2019:09:26 10:38:03,76,31
String_0620,2019:09:26 10:38:08,8,73
String_0621,2019:09:26 10:38:18,32,88
String_0622,2019:09:26 10:38:31,15,57
String_0623,2019:09:26 10:38:38,67,77
String_0624,2019:09:26 10:38:47,75,16
String_0625,2019:09:26 10:38:57,25,51
String_0626,2019:09:26 10:39:06,0,88
String_0627,2019:09:26 10:39:13,59,58
String_0628,2019:09:26 10:39:22,63,69
String_0629,2019:09:26 10:39:31,0,57
String_0630,2019:09:26 10:39:41,52,45
String_0631,2019:09:26 10:39:51,18,50
String_0632,2019:09:26 10:39:58,58,21
String_0633,2019:09:26 10:40:06,64,51
String_0634,2019:09:26 10:40:16,93,43
String_0635,2019:09:26 10:40:32,21,88
String_0636,2019:09:26 10:40:38,58,0
String_0637,2019:09:26 10:40:45,97,18
String_0638,2019:09:26 10:40:52,51,93
String_0639,2019:09:26 10:41:05,98,3
String_0640,2019:09:26 10:41:10,45,10
String_0641,2019:09:26 10:41:19,30,40
String_0642,2019:09:26 10:41:29,94,98
String_0643,2019:09:26 10:41:42,48,28
String_0644,2019:09:26 10:41:52,44,17
String_0645,2019:09:26 10:42:10,71,73
String_0646,2019:09:26 10:42:20,17,98
String_0647,2019:09:26 10:42:30,78,18
String_0648,2019:09:26 10:42:41,12,76
String_0649,2019:09:26 10:42:50,95,46
String_0650,2019:09:26 10:43:00,37,37
String_0651,2019:09:26 11:27:07,46,34
String_0652,2019:09:26 11:28:00,1,29
String_0653,2019:09:26 11:28:09,28,75
String_0654,2019:09:26 11:28:17,17,67
String_0655,2019:09:26 11:28:23,60,18
